Command Line:
table[10996]: 3 
table[10997]: 3 
table[10998]: 3 
table[10999]: 0 
table[11000]: 1 
table[11001]: 3 
table[11002]: 0 
table[11003]: 0 
table[11004]: 3 
table[11005]: 3 
table[11006]: 3 
table[11007]: 3 
table[11008]: 0 
table[11009]: 0 
table[11010]: 3 
table[11011]: 0 
table[11012]: 1 
table[11013]: 0 
table[11014]: 0 
table[11015]: 0 
table[11016]: 0 
table[11017]: 0 
table[11018]: 3 
table[11019]: 0 
table[11020]: 3 
table[11021]: 0 
table[11022]: 0 
table[11023]: 0 
table[11024]: 3 
table[11025]: 0 
table[11026]: 0 
table[11027]: 1 
table[11028]: 3 
table[11029]: 0 
table[11030]: 0 
table[11031]: 0 
table[11032]: 3 
table[11033]: 3 
table[11034]: 3 
table[11035]: 3 
table[11036]: 3 
table[11037]: 3 
table[11038]: 0 
table[11039]: 3 
table[11040]: 3 
table[11041]: 0 
table[11042]: 0 
table[11043]: 3 
table[11044]: 3 
table[11045]: 3 
table[11046]: 0 
table[11047]: 3 
table[11048]: 0 
table[11049]: 3 
table[11050]: 0 
table[11051]: 0 
table[11052]: 1 
table[11053]: 0 
table[11054]: 1 
table[11055]: 2 
table[11056]: 3 
table[11057]: 3 
table[11058]: 3 
table[11059]: 0 
table[11060]: 0 
table[11061]: 0 
table[11062]: 1 
table[11063]: 3 
table[11064]: 0 
table[11065]: 0 
table[11066]: 3 
table[11067]: 2 
table[11068]: 1 
table[11069]: 1 
table[11070]: 0 
table[11071]: 3 
table[11072]: 0 
table[11073]: 1 
table[11074]: 3 
table[11075]: 0 
table[11076]: 0 
table[11077]: 2 
table[11078]: 1 
table[11079]: 1 
table[11080]: 3 
table[11081]: 0 
table[11082]: 3 
table[11083]: 3 
table[11084]: 3 
table[11085]: 2 
table[11086]: 2 
table[11087]: 1 
table[11088]: 3 
table[11089]: 0 
table[11090]: 3 
table[11091]: 0 
table[11092]: 1 
table[11093]: 0 
table[11094]: 2 
table[11095]: 3 
table[11096]: 0 
table[11097]: 3 
table[11098]: 0 
table[11099]: 0 
table[11100]: 1 
table[11101]: 0 
table[11102]: 0 
table[11103]: 3 
table[11104]: 0 
table[11105]: 1 
table[11106]: 0 
table[11107]: 2 
table[11108]: 3 
table[11109]: 3 
table[11110]: 2 
table[11111]: 3 
table[11112]: 0 
table[11113]: 1 
table[11114]: 3 
table[11115]: 0 
table[11116]: 3 
table[11117]: 0 
table[11118]: 0 
table[11119]: 3 
table[11120]: 0 
table[11121]: 3 
table[11122]: 0 
table[11123]: 3 
table[11124]: 0 
table[11125]: 0 
table[11126]: 3 
table[11127]: 0 
table[11128]: 0 
table[11129]: 0 
table[11130]: 0 
table[11131]: 0 
table[11132]: 0 
table[11133]: 3 
table[11134]: 3 
table[11135]: 1 
table[11136]: 2 
table[11137]: 0 
table[11138]: 3 
table[11139]: 3 
table[11140]: 3 
table[11141]: 0 
table[11142]: 0 
table[11143]: 3 
table[11144]: 0 
table[11145]: 3 
table[11146]: 3 
table[11147]: 0 
table[11148]: 2 
table[11149]: 3 
table[11150]: 0 
table[11151]: 1 
table[11152]: 0 
table[11153]: 0 
table[11154]: 0 
table[11155]: 1 
table[11156]: 3 
table[11157]: 2 
table[11158]: 0 
table[11159]: 3 
table[11160]: 0 
table[11161]: 3 
table[11162]: 0 
table[11163]: 0 
table[11164]: 3 
table[11165]: 3 
table[11166]: 3 
table[11167]: 3 
table[11168]: 0 
table[11169]: 0 
table[11170]: 3 
table[11171]: 0 
table[11172]: 3 
table[11173]: 2 
table[11174]: 0 
table[11175]: 0 
table[11176]: 0 
table[11177]: 0 
table[11178]: 3 
table[11179]: 0 
table[11180]: 0 
table[11181]: 3 
table[11182]: 0 
table[11183]: 3 
table[11184]: 3 
table[11185]: 0 
table[11186]: 3 
table[11187]: 1 
table[11188]: 1 
table[11189]: 3 
table[11190]: 0 
table[11191]: 1 
table[11192]: 0 
table[11193]: 3 
table[11194]: 1 
table[11195]: 0 
table[11196]: 3 
table[11197]: 0 
table[11198]: 3 
table[11199]: 0 
table[11200]: 0 
table[11201]: 2 
table[11202]: 3 
table[11203]: 3 
table[11204]: 3 
table[11205]: 3 
table[11206]: 3 
table[11207]: 3 
table[11208]: 0 
table[11209]: 3 
table[11210]: 3 
table[11211]: 1 
table[11212]: 3 
table[11213]: 0 
table[11214]: 2 
table[11215]: 0 
table[11216]: 1 
table[11217]: 0 
table[11218]: 3 
table[11219]: 3 
table[11220]: 3 
table[11221]: 0 
table[11222]: 1 
table[11223]: 0 
table[11224]: 0 
table[11225]: 3 
table[11226]: 3 
table[11227]: 3 
table[11228]: 3 
table[11229]: 0 
table[11230]: 3 
table[11231]: 1 
table[11232]: 0 
table[11233]: 0 
table[11234]: 0 
table[11235]: 0 
table[11236]: 3 
table[11237]: 3 
table[11238]: 2 
table[11239]: 3 
table[11240]: 3 
table[11241]: 1 
table[11242]: 3 
table[11243]: 0 
table[11244]: 3 
table[11245]: 3 
table[11246]: 3 
table[11247]: 0 
table[11248]: 3 
table[11249]: 0 
table[11250]: 1 
table[11251]: 1 
table[11252]: 0 
table[11253]: 1 
table[11254]: 0 
table[11255]: 3 
table[11256]: 3 
table[11257]: 0 
table[11258]: 1 
table[11259]: 0 
table[11260]: 2 
table[11261]: 1 
table[11262]: 3 
table[11263]: 2 
table[11264]: 3 
table[11265]: 3 
table[11266]: 3 
table[11267]: 3 
table[11268]: 2 
table[11269]: 3 
table[11270]: 0 
table[11271]: 2 
table[11272]: 3 
table[11273]: 1 
table[11274]: 1 
table[11275]: 0 
table[11276]: 3 
table[11277]: 3 
table[11278]: 3 
table[11279]: 3 
table[11280]: 0 
table[11281]: 3 
table[11282]: 3 
table[11283]: 1 
table[11284]: 3 
table[11285]: 2 
table[11286]: 1 
table[11287]: 3 
table[11288]: 3 
table[11289]: 3 
table[11290]: 3 
table[11291]: 3 
table[11292]: 1 
table[11293]: 0 
table[11294]: 0 
table[11295]: 0 
table[11296]: 2 
table[11297]: 3 
table[11298]: 0 
table[11299]: 3 
table[11300]: 1 
table[11301]: 0 
table[11302]: 3 
table[11303]: 3 
table[11304]: 2 
table[11305]: 3 
table[11306]: 3 
table[11307]: 3 
table[11308]: 3 
table[11309]: 3 
table[11310]: 3 
table[11311]: 0 
table[11312]: 3 
table[11313]: 3 
table[11314]: 0 
table[11315]: 3 
table[11316]: 3 
table[11317]: 3 
table[11318]: 3 
table[11319]: 0 
table[11320]: 3 
table[11321]: 2 
table[11322]: 0 
table[11323]: 3 
table[11324]: 1 
table[11325]: 3 
table[11326]: 2 
table[11327]: 0 
table[11328]: 3 
table[11329]: 3 
table[11330]: 0 
table[11331]: 3 
table[11332]: 3 
table[11333]: 2 
table[11334]: 1 
table[11335]: 3 
table[11336]: 3 
table[11337]: 0 
table[11338]: 0 
table[11339]: 0 
table[11340]: 0 
table[11341]: 3 
table[11342]: 3 
table[11343]: 0 
table[11344]: 2 
table[11345]: 0 
table[11346]: 0 
table[11347]: 0 
table[11348]: 0 
table[11349]: 2 
table[11350]: 3 
table[11351]: 0 
table[11352]: 0 
table[11353]: 2 
table[11354]: 3 
table[11355]: 0 
table[11356]: 0 
table[11357]: 3 
table[11358]: 1 
table[11359]: 0 
table[11360]: 3 
table[11361]: 3 
table[11362]: 1 
table[11363]: 0 
table[11364]: 2 
table[11365]: 3 
table[11366]: 0 
table[11367]: 3 
table[11368]: 3 
table[11369]: 3 
table[11370]: 2 
table[11371]: 0 
table[11372]: 3 
table[11373]: 0 
table[11374]: 2 
table[11375]: 3 
table[11376]: 2 
table[11377]: 1 
table[11378]: 3 
table[11379]: 3 
table[11380]: 3 
table[11381]: 0 
table[11382]: 2 
table[11383]: 1 
table[11384]: 0 
table[11385]: 3 
table[11386]: 3 
table[11387]: 2 
table[11388]: 3 
table[11389]: 3 
table[11390]: 3 
table[11391]: 1 
table[11392]: 0 
table[11393]: 0 
table[11394]: 0 
table[11395]: 3 
table[11396]: 3 
table[11397]: 1 
table[11398]: 0 
table[11399]: 1 
table[11400]: 3 
table[11401]: 0 
table[11402]: 0 
table[11403]: 0 
table[11404]: 0 
table[11405]: 3 
table[11406]: 0 
table[11407]: 0 
table[11408]: 3 
table[11409]: 3 
table[11410]: 0 
table[11411]: 0 
table[11412]: 2 
table[11413]: 0 
table[11414]: 0 
table[11415]: 2 
table[11416]: 3 
table[11417]: 0 
table[11418]: 1 
table[11419]: 0 
table[11420]: 0 
table[11421]: 0 
table[11422]: 0 
table[11423]: 0 
table[11424]: 3 
table[11425]: 0 
table[11426]: 0 
table[11427]: 3 
table[11428]: 0 
table[11429]: 3 
table[11430]: 3 
table[11431]: 0 
table[11432]: 0 
table[11433]: 3 
table[11434]: 0 
table[11435]: 3 
table[11436]: 0 
table[11437]: 2 
table[11438]: 3 
table[11439]: 1 
table[11440]: 2 
table[11441]: 0 
table[11442]: 1 
table[11443]: 0 
table[11444]: 1 
table[11445]: 0 
table[11446]: 0 
table[11447]: 0 
table[11448]: 1 
table[11449]: 2 
table[11450]: 2 
table[11451]: 0 
table[11452]: 1 
table[11453]: 0 
table[11454]: 2 
table[11455]: 0 
table[11456]: 1 
table[11457]: 1 
table[11458]: 3 
table[11459]: 3 
table[11460]: 1 
table[11461]: 3 
table[11462]: 0 
table[11463]: 0 
table[11464]: 3 
table[11465]: 1 
table[11466]: 0 
table[11467]: 1 
table[11468]: 1 
table[11469]: 3 
table[11470]: 0 
table[11471]: 2 
table[11472]: 3 
table[11473]: 3 
table[11474]: 1 
table[11475]: 0 
table[11476]: 2 
table[11477]: 0 
table[11478]: 0 
table[11479]: 2 
table[11480]: 2 
table[11481]: 3 
table[11482]: 2 
table[11483]: 3 
table[11484]: 3 
table[11485]: 3 
table[11486]: 0 
table[11487]: 0 
table[11488]: 0 
table[11489]: 0 
table[11490]: 3 
table[11491]: 0 
table[11492]: 3 
table[11493]: 2 
table[11494]: 3 
table[11495]: 3 
table[11496]: 0 
table[11497]: 2 
table[11498]: 3 
table[11499]: 0 
table[11500]: 3 
table[11501]: 1 
table[11502]: 0 
table[11503]: 3 
table[11504]: 1 
table[11505]: 0 
table[11506]: 3 
table[11507]: 0 
table[11508]: 3 
table[11509]: 1 
table[11510]: 3 
table[11511]: 2 
table[11512]: 0 
table[11513]: 3 
table[11514]: 2 
table[11515]: 3 
table[11516]: 3 
table[11517]: 2 
table[11518]: 2 
table[11519]: 0 
table[11520]: 3 
table[11521]: 1 
table[11522]: 3 
table[11523]: 1 
table[11524]: 3 
table[11525]: 3 
table[11526]: 0 
table[11527]: 0 
table[11528]: 3 
table[11529]: 0 
table[11530]: 2 
table[11531]: 0 
table[11532]: 2 
table[11533]: 3 
table[11534]: 3 
table[11535]: 3 
table[11536]: 3 
table[11537]: 0 
table[11538]: 2 
table[11539]: 2 
table[11540]: 0 
table[11541]: 3 
table[11542]: 0 
table[11543]: 0 
table[11544]: 0 
table[11545]: 1 
table[11546]: 3 
table[11547]: 0 
table[11548]: 3 
table[11549]: 3 
table[11550]: 0 
table[11551]: 3 
table[11552]: 1 
table[11553]: 1 
table[11554]: 0 
table[11555]: 0 
table[11556]: 2 
table[11557]: 3 
table[11558]: 3 
table[11559]: 3 
table[11560]: 0 
table[11561]: 0 
table[11562]: 2 
table[11563]: 0 
table[11564]: 3 
table[11565]: 3 
table[11566]: 0 
table[11567]: 3 
table[11568]: 1 
table[11569]: 3 
table[11570]: 0 
table[11571]: 1 
table[11572]: 3 
table[11573]: 2 
table[11574]: 1 
table[11575]: 0 
table[11576]: 2 
table[11577]: 0 
table[11578]: 2 
table[11579]: 3 
table[11580]: 0 
table[11581]: 3 
table[11582]: 0 
table[11583]: 3 
table[11584]: 3 
table[11585]: 0 
table[11586]: 0 
table[11587]: 0 
table[11588]: 0 
table[11589]: 2 
table[11590]: 0 
table[11591]: 1 
table[11592]: 2 
table[11593]: 0 
table[11594]: 0 
table[11595]: 2 
table[11596]: 0 
table[11597]: 3 
table[11598]: 1 
table[11599]: 3 
table[11600]: 1 
table[11601]: 2 
table[11602]: 0 
table[11603]: 0 
table[11604]: 1 
table[11605]: 3 
table[11606]: 3 
table[11607]: 1 
table[11608]: 2 
table[11609]: 0 
table[11610]: 0 
table[11611]: 3 
table[11612]: 3 
table[11613]: 3 
table[11614]: 3 
table[11615]: 2 
table[11616]: 1 
table[11617]: 0 
table[11618]: 0 
table[11619]: 1 
table[11620]: 3 
table[11621]: 0 
table[11622]: 0 
table[11623]: 2 
table[11624]: 0 
table[11625]: 0 
table[11626]: 0 
table[11627]: 1 
table[11628]: 3 
table[11629]: 0 
table[11630]: 0 
table[11631]: 0 
table[11632]: 3 
table[11633]: 1 
table[11634]: 3 
table[11635]: 3 
table[11636]: 3 
table[11637]: 0 
table[11638]: 0 
table[11639]: 1 
table[11640]: 0 
table[11641]: 0 
table[11642]: 3 
table[11643]: 3 
table[11644]: 3 
table[11645]: 2 
table[11646]: 3 
table[11647]: 3 
table[11648]: 3 
table[11649]: 1 
table[11650]: 3 
table[11651]: 3 
table[11652]: 0 
table[11653]: 3 
table[11654]: 0 
table[11655]: 3 
table[11656]: 3 
table[11657]: 2 
table[11658]: 2 
table[11659]: 0 
table[11660]: 0 
table[11661]: 2 
table[11662]: 0 
table[11663]: 2 
table[11664]: 2 
table[11665]: 1 
table[11666]: 0 
table[11667]: 1 
table[11668]: 0 
table[11669]: 2 
table[11670]: 0 
table[11671]: 3 
table[11672]: 3 
table[11673]: 3 
table[11674]: 0 
table[11675]: 3 
table[11676]: 3 
table[11677]: 3 
table[11678]: 3 
table[11679]: 3 
table[11680]: 3 
table[11681]: 3 
table[11682]: 1 
table[11683]: 3 
table[11684]: 0 
table[11685]: 3 
table[11686]: 0 
table[11687]: 3 
table[11688]: 3 
table[11689]: 3 
table[11690]: 3 
table[11691]: 3 
table[11692]: 3 
table[11693]: 2 
table[11694]: 0 
table[11695]: 0 
table[11696]: 3 
table[11697]: 3 
table[11698]: 0 
table[11699]: 0 
table[11700]: 3 
table[11701]: 3 
table[11702]: 2 
table[11703]: 2 
table[11704]: 3 
table[11705]: 3 
table[11706]: 0 
table[11707]: 3 
table[11708]: 3 
table[11709]: 2 
table[11710]: 3 
table[11711]: 0 
table[11712]: 3 
table[11713]: 3 
table[11714]: 0 
table[11715]: 0 
table[11716]: 2 
table[11717]: 0 
table[11718]: 0 
table[11719]: 0 
table[11720]: 3 
table[11721]: 0 
table[11722]: 3 
table[11723]: 0 
table[11724]: 2 
table[11725]: 3 
table[11726]: 0 
table[11727]: 3 
table[11728]: 3 
table[11729]: 0 
table[11730]: 3 
table[11731]: 2 
table[11732]: 1 
table[11733]: 3 
table[11734]: 0 
table[11735]: 3 
table[11736]: 3 
table[11737]: 1 
table[11738]: 3 
table[11739]: 3 
table[11740]: 0 
table[11741]: 0 
table[11742]: 0 
table[11743]: 2 
table[11744]: 3 
table[11745]: 0 
table[11746]: 3 
table[11747]: 3 
table[11748]: 3 
table[11749]: 3 
table[11750]: 1 
table[11751]: 0 
table[11752]: 3 
table[11753]: 3 
table[11754]: 3 
table[11755]: 3 
table[11756]: 3 
table[11757]: 0 
table[11758]: 0 
table[11759]: 0 
table[11760]: 3 
table[11761]: 0 
table[11762]: 3 
table[11763]: 3 
table[11764]: 0 
table[11765]: 3 
table[11766]: 2 
table[11767]: 1 
table[11768]: 3 
table[11769]: 2 
table[11770]: 3 
table[11771]: 3 
table[11772]: 3 
table[11773]: 2 
table[11774]: 2 
table[11775]: 3 
table[11776]: 3 
table[11777]: 2 
table[11778]: 0 
table[11779]: 0 
table[11780]: 3 
table[11781]: 0 
table[11782]: 0 
table[11783]: 0 
table[11784]: 3 
table[11785]: 3 
table[11786]: 1 
table[11787]: 3 
table[11788]: 3 
table[11789]: 1 
table[11790]: 3 
table[11791]: 0 
table[11792]: 3 
table[11793]: 3 
table[11794]: 0 
table[11795]: 3 
table[11796]: 3 
table[11797]: 0 
table[11798]: 0 
table[11799]: 0 
table[11800]: 3 
table[11801]: 2 
table[11802]: 0 
table[11803]: 0 
table[11804]: 3 
table[11805]: 0 
table[11806]: 2 
table[11807]: 0 
table[11808]: 3 
table[11809]: 2 
table[11810]: 0 
table[11811]: 3 
table[11812]: 3 
table[11813]: 3 
table[11814]: 1 
table[11815]: 3 
table[11816]: 2 
table[11817]: 0 
table[11818]: 0 
table[11819]: 3 
table[11820]: 3 
table[11821]: 2 
table[11822]: 1 
table[11823]: 0 
table[11824]: 3 
table[11825]: 3 
table[11826]: 3 
table[11827]: 0 
table[11828]: 3 
table[11829]: 3 
table[11830]: 3 
table[11831]: 0 
table[11832]: 3 
table[11833]: 1 
table[11834]: 0 
table[11835]: 2 
table[11836]: 3 
table[11837]: 0 
table[11838]: 0 
table[11839]: 0 
table[11840]: 0 
table[11841]: 2 
table[11842]: 3 
table[11843]: 3 
table[11844]: 3 
table[11845]: 0 
table[11846]: 3 
table[11847]: 3 
table[11848]: 3 
table[11849]: 0 
table[11850]: 0 
table[11851]: 2 
table[11852]: 3 
table[11853]: 3 
table[11854]: 3 
table[11855]: 3 
table[11856]: 3 
table[11857]: 0 
table[11858]: 1 
table[11859]: 0 
table[11860]: 3 
table[11861]: 0 
table[11862]: 0 
table[11863]: 0 
table[11864]: 0 
table[11865]: 3 
table[11866]: 3 
table[11867]: 3 
table[11868]: 3 
table[11869]: 1 
table[11870]: 2 
table[11871]: 0 
table[11872]: 3 
table[11873]: 3 
table[11874]: 0 
table[11875]: 3 
table[11876]: 3 
table[11877]: 2 
table[11878]: 0 
table[11879]: 3 
table[11880]: 1 
table[11881]: 0 
table[11882]: 1 
table[11883]: 1 
table[11884]: 3 
table[11885]: 3 
table[11886]: 3 
table[11887]: 3 
table[11888]: 3 
table[11889]: 2 
table[11890]: 2 
table[11891]: 3 
table[11892]: 0 
table[11893]: 0 
table[11894]: 2 
table[11895]: 0 
table[11896]: 2 
table[11897]: 1 
table[11898]: 3 
table[11899]: 3 
table[11900]: 0 
table[11901]: 0 
table[11902]: 2 
table[11903]: 1 
table[11904]: 0 
table[11905]: 0 
table[11906]: 0 
table[11907]: 3 
table[11908]: 3 
table[11909]: 3 
table[11910]: 2 
table[11911]: 1 
table[11912]: 0 
table[11913]: 1 
table[11914]: 0 
table[11915]: 1 
table[11916]: 1 
table[11917]: 0 
table[11918]: 3 
table[11919]: 0 
table[11920]: 0 
table[11921]: 2 
table[11922]: 3 
table[11923]: 3 
table[11924]: 1 
table[11925]: 3 
table[11926]: 0 
table[11927]: 0 
table[11928]: 0 
table[11929]: 0 
table[11930]: 3 
table[11931]: 1 
table[11932]: 3 
table[11933]: 2 
table[11934]: 1 
table[11935]: 2 
table[11936]: 2 
table[11937]: 0 
table[11938]: 2 
table[11939]: 3 
table[11940]: 3 
table[11941]: 3 
table[11942]: 0 
table[11943]: 3 
table[11944]: 0 
table[11945]: 0 
table[11946]: 0 
table[11947]: 3 
table[11948]: 2 
table[11949]: 3 
table[11950]: 3 
table[11951]: 2 
table[11952]: 3 
table[11953]: 0 
table[11954]: 1 
table[11955]: 1 
table[11956]: 3 
table[11957]: 3 
table[11958]: 1 
table[11959]: 3 
table[11960]: 3 
table[11961]: 3 
table[11962]: 0 
table[11963]: 3 
table[11964]: 3 
table[11965]: 0 
table[11966]: 0 
table[11967]: 3 
table[11968]: 0 
table[11969]: 0 
table[11970]: 0 
table[11971]: 3 
table[11972]: 0 
table[11973]: 2 
table[11974]: 0 
table[11975]: 0 
table[11976]: 3 
table[11977]: 0 
table[11978]: 3 
table[11979]: 0 
table[11980]: 1 
table[11981]: 0 
table[11982]: 0 
table[11983]: 1 
table[11984]: 3 
table[11985]: 2 
table[11986]: 3 
table[11987]: 3 
table[11988]: 3 
table[11989]: 0 
table[11990]: 3 
table[11991]: 3 
table[11992]: 3 
table[11993]: 3 
table[11994]: 0 
table[11995]: 1 
table[11996]: 3 
table[11997]: 3 
table[11998]: 1 
table[11999]: 0 
table[12000]: 0 
table[12001]: 0 
table[12002]: 0 
table[12003]: 3 
table[12004]: 3 
table[12005]: 0 
table[12006]: 2 
table[12007]: 3 
table[12008]: 0 
table[12009]: 1 
table[12010]: 0 
table[12011]: 1 
table[12012]: 0 
table[12013]: 0 
table[12014]: 0 
table[12015]: 0 
table[12016]: 3 
table[12017]: 3 
table[12018]: 3 
table[12019]: 0 
table[12020]: 0 
table[12021]: 3 
table[12022]: 3 
table[12023]: 0 
table[12024]: 3 
table[12025]: 3 
table[12026]: 3 
table[12027]: 3 
table[12028]: 0 
table[12029]: 0 
table[12030]: 3 
table[12031]: 2 
table[12032]: 3 
table[12033]: 0 
table[12034]: 2 
table[12035]: 0 
table[12036]: 3 
table[12037]: 0 
table[12038]: 3 
table[12039]: 3 
table[12040]: 1 
table[12041]: 3 
table[12042]: 3 
table[12043]: 3 
table[12044]: 2 
table[12045]: 3 
table[12046]: 3 
table[12047]: 0 
table[12048]: 3 
table[12049]: 0 
table[12050]: 3 
table[12051]: 1 
table[12052]: 0 
table[12053]: 0 
table[12054]: 3 
table[12055]: 0 
table[12056]: 0 
table[12057]: 3 
table[12058]: 1 
table[12059]: 3 
table[12060]: 3 
table[12061]: 0 
table[12062]: 3 
table[12063]: 0 
table[12064]: 3 
table[12065]: 0 
table[12066]: 3 
table[12067]: 2 
table[12068]: 0 
table[12069]: 3 
table[12070]: 0 
table[12071]: 3 
table[12072]: 3 
table[12073]: 3 
table[12074]: 3 
table[12075]: 0 
table[12076]: 0 
table[12077]: 3 
table[12078]: 3 
table[12079]: 0 
table[12080]: 3 
table[12081]: 0 
table[12082]: 3 
table[12083]: 0 
table[12084]: 3 
table[12085]: 3 
table[12086]: 0 
table[12087]: 3 
table[12088]: 0 
table[12089]: 1 
table[12090]: 3 
table[12091]: 1 
table[12092]: 3 
table[12093]: 3 
table[12094]: 3 
table[12095]: 3 
table[12096]: 3 
table[12097]: 3 
table[12098]: 3 
table[12099]: 2 
table[12100]: 3 
table[12101]: 0 
table[12102]: 2 
table[12103]: 3 
table[12104]: 3 
table[12105]: 0 
table[12106]: 3 
table[12107]: 3 
table[12108]: 3 
table[12109]: 3 
table[12110]: 3 
table[12111]: 1 
table[12112]: 3 
table[12113]: 3 
table[12114]: 3 
table[12115]: 2 
table[12116]: 3 
table[12117]: 3 
table[12118]: 0 
table[12119]: 3 
table[12120]: 3 
table[12121]: 3 
table[12122]: 0 
table[12123]: 0 
table[12124]: 0 
table[12125]: 0 
table[12126]: 1 
table[12127]: 0 
table[12128]: 3 
table[12129]: 1 
table[12130]: 0 
table[12131]: 2 
table[12132]: 2 
table[12133]: 2 
table[12134]: 3 
table[12135]: 3 
table[12136]: 3 
table[12137]: 0 
table[12138]: 3 
table[12139]: 3 
table[12140]: 3 
table[12141]: 3 
table[12142]: 2 
table[12143]: 0 
table[12144]: 3 
table[12145]: 3 
table[12146]: 2 
table[12147]: 0 
table[12148]: 2 
table[12149]: 0 
table[12150]: 3 
table[12151]: 3 
table[12152]: 3 
table[12153]: 3 
table[12154]: 0 
table[12155]: 1 
table[12156]: 3 
table[12157]: 2 
table[12158]: 2 
table[12159]: 3 
table[12160]: 3 
table[12161]: 0 
table[12162]: 3 
table[12163]: 1 
table[12164]: 3 
table[12165]: 3 
table[12166]: 3 
table[12167]: 0 
table[12168]: 3 
table[12169]: 0 
table[12170]: 3 
table[12171]: 1 
table[12172]: 3 
table[12173]: 0 
table[12174]: 3 
table[12175]: 3 
table[12176]: 0 
table[12177]: 2 
table[12178]: 3 
table[12179]: 0 
table[12180]: 3 
table[12181]: 0 
table[12182]: 3 
table[12183]: 3 
table[12184]: 3 
table[12185]: 3 
table[12186]: 3 
table[12187]: 0 
table[12188]: 0 
table[12189]: 0 
table[12190]: 3 
table[12191]: 3 
table[12192]: 2 
table[12193]: 0 
table[12194]: 3 
table[12195]: 1 
table[12196]: 3 
table[12197]: 0 
table[12198]: 2 
table[12199]: 0 
table[12200]: 0 
table[12201]: 2 
table[12202]: 0 
table[12203]: 3 
table[12204]: 0 
table[12205]: 3 
table[12206]: 3 
table[12207]: 0 
table[12208]: 0 
table[12209]: 0 
table[12210]: 3 
table[12211]: 0 
table[12212]: 3 
table[12213]: 0 
table[12214]: 3 
table[12215]: 0 
table[12216]: 1 
table[12217]: 1 
table[12218]: 2 
table[12219]: 0 
table[12220]: 0 
table[12221]: 3 
table[12222]: 3 
table[12223]: 2 
table[12224]: 3 
table[12225]: 0 
table[12226]: 3 
table[12227]: 3 
table[12228]: 3 
table[12229]: 0 
table[12230]: 0 
table[12231]: 0 
table[12232]: 0 
table[12233]: 1 
table[12234]: 3 
table[12235]: 0 
table[12236]: 3 
table[12237]: 0 
table[12238]: 3 
table[12239]: 1 
table[12240]: 0 
table[12241]: 2 
table[12242]: 3 
table[12243]: 0 
table[12244]: 2 
table[12245]: 0 
table[12246]: 3 
table[12247]: 0 
table[12248]: 0 
table[12249]: 1 
table[12250]: 0 
table[12251]: 0 
table[12252]: 2 
table[12253]: 0 
table[12254]: 3 
table[12255]: 1 
table[12256]: 3 
table[12257]: 3 
table[12258]: 3 
table[12259]: 0 
table[12260]: 0 
table[12261]: 2 
table[12262]: 0 
table[12263]: 2 
table[12264]: 0 
table[12265]: 0 
table[12266]: 0 
table[12267]: 3 
