Command Line:
table[9660]: 0 
table[9661]: 3 
table[9662]: 0 
table[9663]: 2 
table[9664]: 0 
table[9665]: 2 
table[9666]: 0 
table[9667]: 0 
table[9668]: 0 
table[9669]: 3 
table[9670]: 2 
table[9671]: 0 
table[9672]: 0 
table[9673]: 0 
table[9674]: 3 
table[9675]: 2 
table[9676]: 3 
table[9677]: 3 
table[9678]: 3 
table[9679]: 0 
table[9680]: 2 
table[9681]: 0 
table[9682]: 0 
table[9683]: 0 
table[9684]: 3 
table[9685]: 1 
table[9686]: 0 
table[9687]: 3 
table[9688]: 3 
table[9689]: 0 
table[9690]: 0 
table[9691]: 3 
table[9692]: 2 
table[9693]: 0 
table[9694]: 0 
table[9695]: 3 
table[9696]: 0 
table[9697]: 1 
table[9698]: 1 
table[9699]: 3 
table[9700]: 3 
table[9701]: 3 
table[9702]: 3 
table[9703]: 0 
table[9704]: 0 
table[9705]: 3 
table[9706]: 3 
table[9707]: 3 
table[9708]: 0 
table[9709]: 0 
table[9710]: 3 
table[9711]: 0 
table[9712]: 1 
table[9713]: 1 
table[9714]: 0 
table[9715]: 0 
table[9716]: 0 
table[9717]: 3 
table[9718]: 3 
table[9719]: 1 
table[9720]: 3 
table[9721]: 1 
table[9722]: 3 
table[9723]: 3 
table[9724]: 0 
table[9725]: 0 
table[9726]: 2 
table[9727]: 0 
table[9728]: 3 
table[9729]: 0 
table[9730]: 0 
table[9731]: 3 
table[9732]: 0 
table[9733]: 3 
table[9734]: 0 
table[9735]: 3 
table[9736]: 2 
table[9737]: 1 
table[9738]: 2 
table[9739]: 3 
table[9740]: 3 
table[9741]: 3 
table[9742]: 3 
table[9743]: 3 
table[9744]: 0 
table[9745]: 3 
table[9746]: 0 
table[9747]: 3 
table[9748]: 0 
table[9749]: 3 
table[9750]: 3 
table[9751]: 0 
table[9752]: 3 
table[9753]: 0 
table[9754]: 2 
table[9755]: 0 
table[9756]: 0 
table[9757]: 3 
table[9758]: 3 
table[9759]: 0 
table[9760]: 1 
table[9761]: 0 
table[9762]: 0 
table[9763]: 0 
table[9764]: 0 
table[9765]: 0 
table[9766]: 0 
table[9767]: 1 
table[9768]: 0 
table[9769]: 3 
table[9770]: 3 
table[9771]: 3 
table[9772]: 1 
table[9773]: 1 
table[9774]: 3 
table[9775]: 0 
table[9776]: 0 
table[9777]: 3 
table[9778]: 1 
table[9779]: 3 
table[9780]: 1 
table[9781]: 3 
table[9782]: 3 
table[9783]: 0 
table[9784]: 0 
table[9785]: 3 
table[9786]: 3 
table[9787]: 0 
table[9788]: 3 
table[9789]: 3 
table[9790]: 0 
table[9791]: 3 
table[9792]: 3 
table[9793]: 3 
table[9794]: 0 
table[9795]: 0 
table[9796]: 1 
table[9797]: 0 
table[9798]: 0 
table[9799]: 3 
table[9800]: 0 
table[9801]: 0 
table[9802]: 0 
table[9803]: 3 
table[9804]: 0 
table[9805]: 0 
table[9806]: 3 
table[9807]: 3 
table[9808]: 0 
table[9809]: 1 
table[9810]: 0 
table[9811]: 0 
table[9812]: 0 
table[9813]: 3 
table[9814]: 3 
table[9815]: 0 
table[9816]: 3 
table[9817]: 0 
table[9818]: 2 
table[9819]: 3 
table[9820]: 0 
table[9821]: 3 
table[9822]: 3 
table[9823]: 3 
table[9824]: 0 
table[9825]: 2 
table[9826]: 0 
table[9827]: 3 
table[9828]: 3 
table[9829]: 0 
table[9830]: 0 
table[9831]: 0 
table[9832]: 0 
table[9833]: 0 
table[9834]: 2 
table[9835]: 2 
table[9836]: 0 
table[9837]: 3 
table[9838]: 0 
table[9839]: 3 
table[9840]: 3 
table[9841]: 2 
table[9842]: 0 
table[9843]: 3 
table[9844]: 2 
table[9845]: 0 
table[9846]: 2 
table[9847]: 3 
table[9848]: 3 
table[9849]: 0 
table[9850]: 1 
table[9851]: 0 
table[9852]: 3 
table[9853]: 3 
table[9854]: 2 
table[9855]: 3 
table[9856]: 0 
table[9857]: 3 
table[9858]: 3 
table[9859]: 0 
table[9860]: 0 
table[9861]: 0 
table[9862]: 0 
table[9863]: 0 
table[9864]: 0 
table[9865]: 0 
table[9866]: 1 
table[9867]: 0 
table[9868]: 0 
table[9869]: 3 
table[9870]: 0 
table[9871]: 0 
table[9872]: 0 
table[9873]: 2 
table[9874]: 0 
table[9875]: 3 
table[9876]: 3 
table[9877]: 0 
table[9878]: 3 
table[9879]: 2 
table[9880]: 2 
table[9881]: 3 
table[9882]: 3 
table[9883]: 0 
table[9884]: 0 
table[9885]: 3 
table[9886]: 3 
table[9887]: 0 
table[9888]: 3 
table[9889]: 0 
table[9890]: 3 
table[9891]: 3 
table[9892]: 0 
table[9893]: 1 
table[9894]: 0 
table[9895]: 0 
table[9896]: 3 
table[9897]: 0 
table[9898]: 0 
table[9899]: 3 
table[9900]: 0 
table[9901]: 3 
table[9902]: 2 
table[9903]: 3 
table[9904]: 0 
table[9905]: 0 
table[9906]: 0 
table[9907]: 3 
table[9908]: 2 
table[9909]: 2 
table[9910]: 0 
table[9911]: 0 
table[9912]: 2 
table[9913]: 3 
table[9914]: 0 
table[9915]: 0 
table[9916]: 3 
table[9917]: 3 
table[9918]: 3 
table[9919]: 0 
table[9920]: 2 
table[9921]: 0 
table[9922]: 3 
table[9923]: 3 
table[9924]: 1 
table[9925]: 1 
table[9926]: 0 
table[9927]: 3 
table[9928]: 0 
table[9929]: 3 
table[9930]: 1 
table[9931]: 3 
table[9932]: 0 
table[9933]: 3 
table[9934]: 3 
table[9935]: 3 
table[9936]: 0 
table[9937]: 3 
table[9938]: 2 
table[9939]: 2 
table[9940]: 2 
table[9941]: 3 
table[9942]: 3 
table[9943]: 3 
table[9944]: 3 
table[9945]: 0 
table[9946]: 0 
table[9947]: 3 
table[9948]: 3 
table[9949]: 3 
table[9950]: 2 
table[9951]: 3 
table[9952]: 1 
table[9953]: 3 
table[9954]: 0 
table[9955]: 2 
table[9956]: 0 
table[9957]: 3 
table[9958]: 0 
table[9959]: 0 
table[9960]: 0 
table[9961]: 1 
table[9962]: 0 
table[9963]: 0 
table[9964]: 0 
table[9965]: 3 
table[9966]: 1 
table[9967]: 0 
table[9968]: 0 
table[9969]: 3 
table[9970]: 3 
table[9971]: 3 
table[9972]: 3 
table[9973]: 3 
table[9974]: 2 
table[9975]: 0 
table[9976]: 0 
table[9977]: 0 
table[9978]: 3 
table[9979]: 3 
table[9980]: 3 
table[9981]: 3 
table[9982]: 0 
table[9983]: 0 
table[9984]: 2 
table[9985]: 0 
table[9986]: 0 
table[9987]: 3 
table[9988]: 0 
table[9989]: 0 
table[9990]: 0 
table[9991]: 3 
table[9992]: 3 
table[9993]: 3 
table[9994]: 0 
table[9995]: 1 
table[9996]: 3 
table[9997]: 3 
table[9998]: 1 
table[9999]: 1 
table[10000]: 3 
table[10001]: 3 
table[10002]: 0 
table[10003]: 3 
table[10004]: 3 
table[10005]: 3 
table[10006]: 3 
table[10007]: 3 
table[10008]: 3 
table[10009]: 3 
table[10010]: 3 
table[10011]: 3 
table[10012]: 0 
table[10013]: 0 
table[10014]: 2 
table[10015]: 0 
table[10016]: 0 
table[10017]: 0 
table[10018]: 0 
table[10019]: 0 
table[10020]: 0 
table[10021]: 1 
table[10022]: 3 
table[10023]: 2 
table[10024]: 1 
table[10025]: 2 
table[10026]: 0 
table[10027]: 2 
table[10028]: 3 
table[10029]: 0 
table[10030]: 3 
table[10031]: 3 
table[10032]: 0 
table[10033]: 0 
table[10034]: 0 
table[10035]: 0 
table[10036]: 3 
table[10037]: 3 
table[10038]: 0 
table[10039]: 2 
table[10040]: 0 
table[10041]: 3 
table[10042]: 3 
table[10043]: 3 
table[10044]: 3 
table[10045]: 2 
table[10046]: 3 
table[10047]: 3 
table[10048]: 0 
table[10049]: 3 
table[10050]: 0 
table[10051]: 0 
table[10052]: 0 
table[10053]: 1 
table[10054]: 3 
table[10055]: 3 
table[10056]: 0 
table[10057]: 0 
table[10058]: 0 
table[10059]: 0 
table[10060]: 2 
table[10061]: 2 
table[10062]: 0 
table[10063]: 0 
table[10064]: 3 
table[10065]: 2 
table[10066]: 0 
table[10067]: 0 
table[10068]: 1 
table[10069]: 2 
table[10070]: 3 
table[10071]: 0 
table[10072]: 3 
table[10073]: 0 
table[10074]: 0 
table[10075]: 3 
table[10076]: 0 
table[10077]: 3 
table[10078]: 3 
table[10079]: 3 
table[10080]: 3 
table[10081]: 0 
table[10082]: 3 
table[10083]: 3 
table[10084]: 0 
table[10085]: 0 
table[10086]: 3 
table[10087]: 0 
table[10088]: 1 
table[10089]: 0 
table[10090]: 3 
table[10091]: 3 
table[10092]: 0 
table[10093]: 0 
table[10094]: 0 
table[10095]: 3 
table[10096]: 3 
table[10097]: 0 
table[10098]: 0 
table[10099]: 0 
table[10100]: 2 
table[10101]: 3 
table[10102]: 3 
table[10103]: 3 
table[10104]: 0 
table[10105]: 3 
table[10106]: 3 
table[10107]: 3 
table[10108]: 0 
table[10109]: 3 
table[10110]: 1 
table[10111]: 3 
table[10112]: 0 
table[10113]: 3 
table[10114]: 2 
table[10115]: 0 
table[10116]: 0 
table[10117]: 2 
table[10118]: 0 
table[10119]: 0 
table[10120]: 0 
table[10121]: 3 
table[10122]: 3 
table[10123]: 3 
table[10124]: 2 
table[10125]: 2 
table[10126]: 2 
table[10127]: 0 
table[10128]: 3 
table[10129]: 3 
table[10130]: 3 
table[10131]: 3 
table[10132]: 3 
table[10133]: 1 
table[10134]: 0 
table[10135]: 1 
table[10136]: 0 
table[10137]: 3 
table[10138]: 3 
table[10139]: 0 
table[10140]: 2 
table[10141]: 3 
table[10142]: 3 
table[10143]: 0 
table[10144]: 3 
table[10145]: 0 
table[10146]: 3 
table[10147]: 3 
table[10148]: 0 
table[10149]: 1 
table[10150]: 0 
table[10151]: 1 
table[10152]: 2 
table[10153]: 0 
table[10154]: 3 
table[10155]: 0 
table[10156]: 0 
table[10157]: 3 
table[10158]: 0 
table[10159]: 0 
table[10160]: 2 
table[10161]: 1 
table[10162]: 0 
table[10163]: 3 
table[10164]: 3 
table[10165]: 3 
table[10166]: 0 
table[10167]: 2 
table[10168]: 1 
table[10169]: 1 
table[10170]: 0 
table[10171]: 1 
table[10172]: 3 
table[10173]: 0 
table[10174]: 3 
table[10175]: 3 
table[10176]: 1 
table[10177]: 3 
table[10178]: 3 
table[10179]: 0 
table[10180]: 2 
table[10181]: 0 
table[10182]: 0 
table[10183]: 3 
table[10184]: 3 
table[10185]: 0 
table[10186]: 0 
table[10187]: 0 
table[10188]: 3 
table[10189]: 0 
table[10190]: 3 
table[10191]: 3 
table[10192]: 2 
table[10193]: 3 
table[10194]: 3 
table[10195]: 3 
table[10196]: 0 
table[10197]: 3 
table[10198]: 0 
table[10199]: 3 
table[10200]: 3 
table[10201]: 3 
table[10202]: 3 
table[10203]: 3 
table[10204]: 3 
table[10205]: 1 
table[10206]: 2 
table[10207]: 1 
table[10208]: 3 
table[10209]: 0 
table[10210]: 0 
table[10211]: 0 
table[10212]: 0 
table[10213]: 3 
table[10214]: 0 
table[10215]: 0 
table[10216]: 3 
table[10217]: 1 
table[10218]: 3 
table[10219]: 0 
table[10220]: 3 
table[10221]: 3 
table[10222]: 0 
table[10223]: 0 
table[10224]: 3 
table[10225]: 0 
table[10226]: 0 
table[10227]: 1 
table[10228]: 0 
table[10229]: 0 
table[10230]: 3 
table[10231]: 0 
table[10232]: 3 
table[10233]: 0 
table[10234]: 3 
table[10235]: 3 
table[10236]: 2 
table[10237]: 3 
table[10238]: 3 
table[10239]: 0 
table[10240]: 3 
table[10241]: 0 
table[10242]: 0 
table[10243]: 1 
table[10244]: 3 
table[10245]: 3 
table[10246]: 3 
table[10247]: 3 
table[10248]: 1 
table[10249]: 3 
table[10250]: 0 
table[10251]: 2 
table[10252]: 0 
table[10253]: 3 
table[10254]: 0 
table[10255]: 2 
table[10256]: 3 
table[10257]: 2 
table[10258]: 2 
table[10259]: 0 
table[10260]: 0 
table[10261]: 3 
table[10262]: 0 
table[10263]: 2 
table[10264]: 0 
table[10265]: 1 
table[10266]: 3 
table[10267]: 0 
table[10268]: 3 
table[10269]: 2 
table[10270]: 3 
table[10271]: 3 
table[10272]: 3 
table[10273]: 0 
table[10274]: 0 
table[10275]: 0 
table[10276]: 3 
table[10277]: 3 
table[10278]: 0 
table[10279]: 0 
table[10280]: 0 
table[10281]: 3 
table[10282]: 3 
table[10283]: 0 
table[10284]: 0 
table[10285]: 0 
table[10286]: 3 
table[10287]: 3 
table[10288]: 0 
table[10289]: 0 
table[10290]: 3 
table[10291]: 0 
table[10292]: 0 
table[10293]: 1 
table[10294]: 3 
table[10295]: 3 
table[10296]: 0 
table[10297]: 3 
table[10298]: 1 
table[10299]: 0 
table[10300]: 0 
table[10301]: 0 
table[10302]: 0 
table[10303]: 2 
table[10304]: 3 
table[10305]: 3 
table[10306]: 1 
table[10307]: 0 
table[10308]: 0 
table[10309]: 3 
table[10310]: 1 
table[10311]: 3 
table[10312]: 1 
table[10313]: 2 
table[10314]: 0 
table[10315]: 0 
table[10316]: 0 
table[10317]: 3 
table[10318]: 3 
table[10319]: 0 
table[10320]: 2 
table[10321]: 0 
table[10322]: 1 
table[10323]: 1 
table[10324]: 0 
table[10325]: 0 
table[10326]: 2 
table[10327]: 3 
table[10328]: 3 
table[10329]: 3 
table[10330]: 0 
table[10331]: 2 
table[10332]: 3 
table[10333]: 3 
table[10334]: 3 
table[10335]: 3 
table[10336]: 0 
table[10337]: 0 
table[10338]: 3 
table[10339]: 0 
table[10340]: 1 
table[10341]: 1 
table[10342]: 0 
table[10343]: 1 
table[10344]: 3 
table[10345]: 0 
table[10346]: 0 
table[10347]: 2 
table[10348]: 3 
table[10349]: 0 
table[10350]: 0 
table[10351]: 0 
table[10352]: 0 
table[10353]: 0 
table[10354]: 2 
table[10355]: 2 
table[10356]: 2 
table[10357]: 0 
table[10358]: 3 
table[10359]: 3 
table[10360]: 3 
table[10361]: 1 
table[10362]: 3 
table[10363]: 3 
table[10364]: 0 
table[10365]: 3 
table[10366]: 0 
table[10367]: 3 
table[10368]: 3 
table[10369]: 3 
table[10370]: 0 
table[10371]: 0 
table[10372]: 0 
table[10373]: 1 
table[10374]: 3 
table[10375]: 3 
table[10376]: 2 
table[10377]: 0 
table[10378]: 2 
table[10379]: 1 
table[10380]: 3 
table[10381]: 3 
table[10382]: 3 
table[10383]: 0 
table[10384]: 3 
table[10385]: 3 
table[10386]: 0 
table[10387]: 0 
table[10388]: 0 
table[10389]: 1 
table[10390]: 2 
table[10391]: 3 
table[10392]: 0 
table[10393]: 3 
table[10394]: 3 
table[10395]: 0 
table[10396]: 1 
table[10397]: 3 
table[10398]: 3 
table[10399]: 3 
table[10400]: 0 
table[10401]: 0 
table[10402]: 1 
table[10403]: 3 
table[10404]: 3 
table[10405]: 3 
table[10406]: 0 
table[10407]: 3 
table[10408]: 3 
table[10409]: 0 
table[10410]: 3 
table[10411]: 3 
table[10412]: 0 
table[10413]: 3 
table[10414]: 0 
table[10415]: 1 
table[10416]: 1 
table[10417]: 0 
table[10418]: 3 
table[10419]: 2 
table[10420]: 0 
table[10421]: 3 
table[10422]: 0 
table[10423]: 3 
table[10424]: 0 
table[10425]: 0 
table[10426]: 3 
table[10427]: 3 
table[10428]: 0 
table[10429]: 0 
table[10430]: 1 
table[10431]: 3 
table[10432]: 0 
table[10433]: 3 
table[10434]: 0 
table[10435]: 2 
table[10436]: 3 
table[10437]: 3 
table[10438]: 0 
table[10439]: 3 
table[10440]: 3 
table[10441]: 3 
table[10442]: 0 
table[10443]: 0 
table[10444]: 0 
table[10445]: 3 
table[10446]: 3 
table[10447]: 3 
table[10448]: 3 
table[10449]: 0 
table[10450]: 3 
table[10451]: 0 
table[10452]: 0 
table[10453]: 1 
table[10454]: 0 
table[10455]: 3 
table[10456]: 3 
table[10457]: 3 
table[10458]: 0 
table[10459]: 0 
table[10460]: 3 
table[10461]: 3 
table[10462]: 3 
table[10463]: 3 
table[10464]: 0 
table[10465]: 0 
table[10466]: 0 
table[10467]: 0 
table[10468]: 0 
table[10469]: 0 
table[10470]: 0 
table[10471]: 3 
table[10472]: 0 
table[10473]: 1 
table[10474]: 3 
table[10475]: 0 
table[10476]: 0 
table[10477]: 3 
table[10478]: 2 
table[10479]: 2 
table[10480]: 3 
table[10481]: 0 
table[10482]: 2 
table[10483]: 3 
table[10484]: 0 
table[10485]: 0 
table[10486]: 1 
table[10487]: 3 
table[10488]: 0 
table[10489]: 1 
table[10490]: 1 
table[10491]: 0 
table[10492]: 3 
table[10493]: 3 
table[10494]: 3 
table[10495]: 3 
table[10496]: 0 
table[10497]: 0 
table[10498]: 2 
table[10499]: 0 
table[10500]: 1 
table[10501]: 3 
table[10502]: 3 
table[10503]: 0 
table[10504]: 1 
table[10505]: 2 
table[10506]: 0 
table[10507]: 3 
table[10508]: 3 
table[10509]: 0 
table[10510]: 3 
table[10511]: 3 
table[10512]: 3 
table[10513]: 3 
table[10514]: 0 
table[10515]: 1 
table[10516]: 0 
table[10517]: 3 
table[10518]: 3 
table[10519]: 0 
table[10520]: 1 
table[10521]: 2 
table[10522]: 3 
table[10523]: 0 
table[10524]: 3 
table[10525]: 2 
table[10526]: 0 
table[10527]: 3 
table[10528]: 1 
table[10529]: 3 
table[10530]: 2 
table[10531]: 2 
table[10532]: 0 
table[10533]: 0 
table[10534]: 0 
table[10535]: 0 
table[10536]: 0 
table[10537]: 1 
table[10538]: 0 
table[10539]: 0 
table[10540]: 3 
table[10541]: 0 
table[10542]: 0 
table[10543]: 0 
table[10544]: 3 
table[10545]: 0 
table[10546]: 2 
table[10547]: 3 
table[10548]: 2 
table[10549]: 0 
table[10550]: 3 
table[10551]: 0 
table[10552]: 2 
table[10553]: 3 
table[10554]: 3 
table[10555]: 0 
table[10556]: 0 
table[10557]: 3 
table[10558]: 3 
table[10559]: 3 
table[10560]: 2 
table[10561]: 1 
table[10562]: 0 
table[10563]: 0 
table[10564]: 3 
table[10565]: 2 
table[10566]: 0 
table[10567]: 3 
table[10568]: 0 
table[10569]: 0 
table[10570]: 3 
table[10571]: 0 
table[10572]: 2 
table[10573]: 0 
table[10574]: 3 
table[10575]: 0 
table[10576]: 3 
table[10577]: 0 
table[10578]: 3 
table[10579]: 2 
table[10580]: 0 
table[10581]: 0 
table[10582]: 0 
table[10583]: 0 
table[10584]: 0 
table[10585]: 0 
table[10586]: 3 
table[10587]: 0 
table[10588]: 0 
table[10589]: 3 
table[10590]: 0 
table[10591]: 3 
table[10592]: 1 
table[10593]: 3 
table[10594]: 0 
table[10595]: 0 
table[10596]: 0 
table[10597]: 3 
table[10598]: 0 
table[10599]: 3 
table[10600]: 3 
table[10601]: 3 
table[10602]: 3 
table[10603]: 0 
table[10604]: 0 
table[10605]: 3 
table[10606]: 3 
table[10607]: 0 
table[10608]: 2 
table[10609]: 0 
table[10610]: 3 
table[10611]: 3 
table[10612]: 0 
table[10613]: 2 
table[10614]: 3 
table[10615]: 0 
table[10616]: 0 
table[10617]: 3 
table[10618]: 2 
table[10619]: 0 
table[10620]: 1 
table[10621]: 1 
table[10622]: 3 
table[10623]: 0 
table[10624]: 0 
table[10625]: 0 
table[10626]: 0 
table[10627]: 0 
table[10628]: 3 
table[10629]: 0 
table[10630]: 0 
table[10631]: 0 
table[10632]: 3 
table[10633]: 3 
table[10634]: 3 
table[10635]: 3 
table[10636]: 0 
table[10637]: 0 
table[10638]: 0 
table[10639]: 0 
table[10640]: 0 
table[10641]: 3 
table[10642]: 3 
table[10643]: 3 
table[10644]: 0 
table[10645]: 0 
table[10646]: 2 
table[10647]: 0 
table[10648]: 3 
table[10649]: 0 
table[10650]: 3 
table[10651]: 3 
table[10652]: 2 
table[10653]: 1 
table[10654]: 0 
table[10655]: 3 
table[10656]: 2 
table[10657]: 3 
table[10658]: 0 
table[10659]: 3 
table[10660]: 3 
table[10661]: 0 
table[10662]: 0 
table[10663]: 0 
table[10664]: 1 
table[10665]: 3 
table[10666]: 3 
table[10667]: 0 
table[10668]: 3 
table[10669]: 0 
table[10670]: 0 
table[10671]: 0 
table[10672]: 0 
table[10673]: 0 
table[10674]: 1 
table[10675]: 0 
table[10676]: 0 
table[10677]: 0 
table[10678]: 2 
table[10679]: 3 
table[10680]: 0 
table[10681]: 0 
table[10682]: 3 
table[10683]: 0 
table[10684]: 3 
table[10685]: 0 
table[10686]: 3 
table[10687]: 3 
table[10688]: 0 
table[10689]: 0 
table[10690]: 0 
table[10691]: 1 
table[10692]: 0 
table[10693]: 3 
table[10694]: 0 
table[10695]: 0 
table[10696]: 1 
table[10697]: 2 
table[10698]: 3 
table[10699]: 3 
table[10700]: 0 
table[10701]: 0 
table[10702]: 0 
table[10703]: 3 
table[10704]: 3 
table[10705]: 3 
table[10706]: 3 
table[10707]: 0 
table[10708]: 0 
table[10709]: 1 
table[10710]: 3 
table[10711]: 2 
table[10712]: 2 
table[10713]: 3 
table[10714]: 3 
table[10715]: 3 
table[10716]: 0 
table[10717]: 3 
table[10718]: 3 
table[10719]: 3 
table[10720]: 1 
table[10721]: 2 
table[10722]: 0 
table[10723]: 0 
table[10724]: 3 
table[10725]: 3 
table[10726]: 3 
table[10727]: 3 
table[10728]: 3 
table[10729]: 0 
table[10730]: 3 
table[10731]: 1 
table[10732]: 0 
table[10733]: 0 
table[10734]: 0 
table[10735]: 0 
table[10736]: 3 
table[10737]: 0 
table[10738]: 3 
table[10739]: 3 
table[10740]: 3 
table[10741]: 1 
table[10742]: 2 
table[10743]: 1 
table[10744]: 0 
table[10745]: 2 
table[10746]: 3 
table[10747]: 3 
table[10748]: 3 
table[10749]: 3 
table[10750]: 3 
table[10751]: 3 
table[10752]: 0 
table[10753]: 3 
table[10754]: 0 
table[10755]: 0 
table[10756]: 0 
table[10757]: 3 
table[10758]: 1 
table[10759]: 3 
table[10760]: 0 
table[10761]: 3 
table[10762]: 0 
table[10763]: 0 
table[10764]: 0 
table[10765]: 3 
table[10766]: 0 
table[10767]: 0 
table[10768]: 2 
table[10769]: 0 
table[10770]: 0 
table[10771]: 0 
table[10772]: 1 
table[10773]: 2 
table[10774]: 3 
table[10775]: 3 
table[10776]: 3 
table[10777]: 3 
table[10778]: 3 
table[10779]: 0 
table[10780]: 3 
table[10781]: 3 
table[10782]: 0 
table[10783]: 1 
table[10784]: 0 
table[10785]: 1 
table[10786]: 1 
table[10787]: 0 
table[10788]: 0 
table[10789]: 3 
table[10790]: 3 
table[10791]: 3 
table[10792]: 3 
table[10793]: 0 
table[10794]: 0 
table[10795]: 2 
table[10796]: 0 
table[10797]: 0 
table[10798]: 0 
table[10799]: 0 
table[10800]: 0 
table[10801]: 0 
table[10802]: 0 
table[10803]: 0 
table[10804]: 1 
table[10805]: 2 
table[10806]: 3 
table[10807]: 1 
table[10808]: 3 
table[10809]: 3 
table[10810]: 0 
table[10811]: 2 
table[10812]: 0 
table[10813]: 0 
table[10814]: 0 
table[10815]: 3 
table[10816]: 3 
table[10817]: 3 
table[10818]: 0 
table[10819]: 0 
table[10820]: 1 
table[10821]: 0 
table[10822]: 0 
table[10823]: 2 
table[10824]: 0 
table[10825]: 0 
table[10826]: 0 
table[10827]: 3 
table[10828]: 0 
table[10829]: 2 
table[10830]: 3 
table[10831]: 0 
table[10832]: 0 
table[10833]: 1 
table[10834]: 2 
table[10835]: 0 
table[10836]: 0 
table[10837]: 3 
table[10838]: 1 
table[10839]: 3 
table[10840]: 3 
table[10841]: 3 
table[10842]: 3 
table[10843]: 3 
table[10844]: 0 
table[10845]: 0 
table[10846]: 0 
table[10847]: 0 
table[10848]: 1 
table[10849]: 3 
table[10850]: 0 
table[10851]: 3 
table[10852]: 0 
table[10853]: 2 
table[10854]: 0 
table[10855]: 3 
table[10856]: 0 
table[10857]: 3 
table[10858]: 0 
table[10859]: 0 
table[10860]: 0 
table[10861]: 3 
table[10862]: 3 
table[10863]: 3 
table[10864]: 2 
table[10865]: 0 
table[10866]: 1 
table[10867]: 2 
table[10868]: 3 
table[10869]: 0 
table[10870]: 3 
table[10871]: 3 
table[10872]: 3 
table[10873]: 3 
table[10874]: 1 
table[10875]: 0 
table[10876]: 0 
table[10877]: 0 
table[10878]: 3 
table[10879]: 0 
table[10880]: 1 
table[10881]: 0 
table[10882]: 0 
table[10883]: 2 
table[10884]: 3 
table[10885]: 3 
table[10886]: 0 
table[10887]: 0 
table[10888]: 0 
table[10889]: 3 
table[10890]: 3 
table[10891]: 3 
table[10892]: 3 
table[10893]: 3 
table[10894]: 0 
table[10895]: 0 
table[10896]: 0 
table[10897]: 1 
table[10898]: 0 
table[10899]: 0 
table[10900]: 3 
table[10901]: 1 
table[10902]: 0 
table[10903]: 3 
table[10904]: 3 
table[10905]: 3 
table[10906]: 2 
table[10907]: 0 
table[10908]: 0 
table[10909]: 0 
table[10910]: 3 
table[10911]: 0 
table[10912]: 3 
table[10913]: 0 
table[10914]: 0 
table[10915]: 0 
table[10916]: 3 
table[10917]: 3 
table[10918]: 0 
table[10919]: 0 
table[10920]: 3 
table[10921]: 3 
table[10922]: 0 
table[10923]: 2 
table[10924]: 3 
table[10925]: 2 
table[10926]: 3 
table[10927]: 0 
table[10928]: 3 
table[10929]: 0 
table[10930]: 3 
table[10931]: 0 
table[10932]: 3 
table[10933]: 2 
table[10934]: 2 
table[10935]: 0 
table[10936]: 3 
table[10937]: 0 
table[10938]: 3 
table[10939]: 0 
table[10940]: 0 
table[10941]: 3 
table[10942]: 0 
table[10943]: 0 
table[10944]: 0 
table[10945]: 0 
table[10946]: 0 
table[10947]: 3 
table[10948]: 0 
table[10949]: 3 
table[10950]: 0 
table[10951]: 3 
table[10952]: 3 
table[10953]: 0 
table[10954]: 0 
table[10955]: 0 
table[10956]: 3 
table[10957]: 0 
table[10958]: 1 
table[10959]: 0 
table[10960]: 1 
table[10961]: 3 
table[10962]: 3 
table[10963]: 0 
table[10964]: 3 
table[10965]: 3 
table[10966]: 0 
table[10967]: 3 
table[10968]: 3 
table[10969]: 2 
table[10970]: 0 
table[10971]: 0 
table[10972]: 3 
table[10973]: 0 
table[10974]: 0 
table[10975]: 0 
table[10976]: 0 
table[10977]: 1 
table[10978]: 3 
table[10979]: 1 
table[10980]: 3 
table[10981]: 3 
table[10982]: 0 
table[10983]: 0 
table[10984]: 0 
table[10985]: 3 
table[10986]: 0 
table[10987]: 2 
table[10988]: 3 
table[10989]: 3 
table[10990]: 1 
table[10991]: 0 
table[10992]: 3 
table[10993]: 0 
table[10994]: 0 
table[10995]: 0 
table[10996]: 3 
table[10997]: 3 
table[10998]: 3 
table[10999]: 0 
table[11000]: 3 
table[11001]: 3 
table[11002]: 3 
table[11003]: 0 
table[11004]: 3 
table[11005]: 3 
table[11006]: 0 
table[11007]: 2 
table[11008]: 3 
table[11009]: 3 
table[11010]: 2 
